target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.5,0.597458064696574,0.6137318612352137,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6291646159040714,0.6279584915009904,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6520984119899931,0.6495481160825497,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.5,0.692813746220914,0.6931818493374251,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6861222001706226,0.6850862205692809,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8402334536461821,0.8408501722156542,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,1.0,0.8290130877383819,0.8283310689639505,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.9016841916544998,0.9045089415403128,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,1000.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8884974497242775,0.8883826093631533,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.07276107504148,0.042491721549329786,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.13231603582029478,0.09558162669995507,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.14696419722629278,0.10991064152892308,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.09163519338224518,0.05855691652553957,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.09813333902197913,0.09277520321193072,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.5,0.16313803507849836,0.15303585296485928,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.1739281467191465,0.16683239874803768,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,1000.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.12222666791456197,0.11565330588210115,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.2912261089918484,0.2715654673894242,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.34745939176899365,0.32810531267594667,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.376256719121003,0.35837358446901757,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.31639708116343984,0.2980129504164592,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.3922518426717233,0.3749460069773382,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.44979587152452755,0.4286513957001229,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.482770657647439,0.4672212862434997,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,1000.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.42527333330575856,0.4107502608508036,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.5850371510164619,0.6000507474267863,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6685850533259112,0.6821875823660226,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,1.0,0.616267050724905,0.6319146471118917,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6747386619579631,0.6903409243880263,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2604845383472614,0.22966931755431497,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.34435258462194124,0.3140983716861919,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2801585784101893,0.24932109006706213,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,1000.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.340835262830377,0.30811375605126734,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.6982697102931155,0.6951272504946914,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.7782707513063274,0.782193554129138,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.7797509192339424,0.779674359684893,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.7804794456886002,0.7835516380837168,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.16919140019562523,0.16560547733044972,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.2534035416052385,0.2510022350834261,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.2587999865709333,0.2501577281175543,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,1000.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.2524994186785041,0.2425764081979538,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.8744220140409371,0.8788839632102274,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.9552452884847532,0.9623794151990469,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.9679540336690561,0.9720004927214244,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.9579995202512147,0.9691791225674051,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.3870007161185623,0.3844003299220806,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.46769079299727306,0.4699436192669471,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.47249117868340795,0.4679322109586409,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,1000.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.4655889798183968,0.46298553229786127,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.6984451155469659,0.7033527516445165,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.7833421667211458,0.7926458367782818,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.7841524244858336,0.7921419046831157,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.780024120864461,0.7866153611602684,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.03296055281184368,-0.029113080212505194,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.05303209242063944,0.05734103941391433,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.05410279663873602,0.058307882460312876,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,1000.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.046041901169879274,0.05049428143357615,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8028542834003509,0.8092204376659435,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8813158037801967,0.8823023140778478,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8869808646221127,0.8874879194780076,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,0.8886794261509339,0.8921614561279749,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.2709691113187099,0.27354437799600334,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3500147884175385,0.34952282436753634,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.35865485768834937,0.35659193012052415,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,1000.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3526247142029625,0.34933103923213327,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.7901077455736603,0.794489044028421,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8675352530587591,0.8712716073176427,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8748421722775821,0.8813431702422725,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.8728045170599232,0.8770286477527671,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.16722031868635862,0.16713424564653573,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.25153108475697883,0.2522166937085544,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.2540192129030586,0.25546936990343494,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,1000.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.2495982877138772,0.24968609989132742,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5151010632518518,0.525332151531239,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5512553908688699,0.5603938108569964,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5650355621295848,0.5791683984538233,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5766283164025242,0.5895521250338802,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5569825237564603,0.5801794835043403,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5855075262528793,0.6046774225495779,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5865248737641001,0.6124059800667422,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.5,0.6034314823359508,0.6195605144669343,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6214504442880833,0.6201529354344468,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6443467992561432,0.6418218211210153,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.5,0.7073441066154982,0.7073151125146503,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6773845775629177,0.6762278036945218,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8137551974846919,0.8150148818783227,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,1.0,0.806308858274038,0.8062807503073335,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8725281614969489,0.8759372814409139,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8620291501559653,0.8624059416720142,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.0650999973832243,0.03618428055252931,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.12873907256011402,0.09360814840302428,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.13453118222275684,0.09919264482684742,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.08539764247163034,0.05408630095202621,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.09344257846666926,0.0881529241114164,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.5,0.1600024329427358,0.15034305153004374,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.16384149794350833,0.15702988178329183,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.11722525881210036,0.11096106727056956,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3007628123070831,0.2812128606821124,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3864035348921677,0.3667705974564725,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.4037184986565915,0.3854517189648276,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3529137365389429,0.3339794466516069,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.412958859974585,0.3960423920942308,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.45748221279996104,0.43721818220350195,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.4970302489151079,0.481748076353183,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.4449266503261353,0.4305857733625945,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.5516228327781771,0.5665522711800104,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6350895170228683,0.6487332882367594,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,1.0,0.5979868680019964,0.6131772845174706,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6402423192394724,0.6555832186909534,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2570413430675819,0.22746793293796141,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.33821705025370774,0.30919444381865013,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2735044078988545,0.24395006257013369,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.33308543248164824,0.3016922661422755,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.7241405879240264,0.7204476725198405,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.7893493001869132,0.7925121780729691,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.8001803458876466,0.7995638578201574,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.7887087917684934,0.7911888559049871,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.16433780608324705,0.1608066494792882,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.24616145859185898,0.2437447551784379,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.24815123544482184,0.23987838192733413,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.24297834203276927,0.23344012643888298,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.8917454088668515,0.8960734589143287,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.9729571170599817,0.9797521028433421,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.9795391254353818,0.9834116801425475,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,0.9732816823033649,0.9839641850468911,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.36755036372758854,0.3657571553118321,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.4469957321138932,0.4497481444299432,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.44872644004060164,0.4448911344187171,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,1000.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.4464338659705727,0.44441730317489136,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.7121196228784195,0.7164927383274506,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,1000.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.797497493989654,0.806088585323812,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,1000.0
